test_row_index,input_question,actual_answer,predicted_answer,actual_reference,predicted_reference,similarity_score
21,كيف يمكنني إدارة الحزن؟,"بينما يفكر الكثير من الناس في الحزن من حيث فقدان شخص أو حيوان أليف، يمكن أن يظهر الحزن كلما فقدت شيئًا مهمًا. ويشمل ذلك: فقدان الأمان، مثل فقدان وظيفتك أو التساؤل عن مدة قدرتك على دفع الإيجار فقدان الاستقرار أو الروتين، مثل العمل من المنزل أو التعامل مع إغلاق خدمات رعاية الأطفال فقدان شعورك بالأمان، مثل الخوف من أنك أو أحد أحبائك قد يصاب بكوفيد-19 فقدان العلاقات الاجتماعية، مثل فقدان الوقت مع العائلة والأصدقاء الآن بعد أن يجب على الجميع ممارسة التباعد الجسدي أو العزل الذاتي فقدان الأمل في المستقبل، مثل الشعور بأن الحياة لن تعود إلى طبيعتها فقدان أهداف مهمة، مثل إلغاء دروسك، أو مسابقاتك الرياضية، أو عروضك لفترة غير محددة فقدان الاحتفالات المهمة، مثل حفلات التخرج وحفلات الزفاف. يثير الحزن مشاعر معقدة. قد تشعر بالحزن، الغضب، الإحباط، الخوف، أو اليأس. قد تجد صعوبة في الأكل أو النوم، أو تشعر بتوتر شديد. قد تشعر بالإرهاق والتعب. قد تتساءل عما إذا كانت الحياة ستشعر بأنها طبيعية مرة أخرى. الجميع يحزن بطريقته ووقته الخاص. فيما يلي بعض الاستراتيجيات التي يمكنك تجربتها أثناء تنقلك في رحلتك الخاصة: أقر بمشاعرك وعبّر عنها بطريقة صحية. امنح مشاعرك اسمًا وابحث عن طرق صحية للتعبير عنها، مثل الحديث مع صديق، الكتابة في مذكرات، أو صناعة فن. امنح نفسك الوقت الذي تحتاجه. للحزن جدوله الخاص. امنح نفسك الإذن باستخدام هذا الوقت للاعتناء برفاهيتك. اترك التوقعات والمهام أو الالتزامات التي يمكن تأجيلها. اطلب الدعم. قد يشعر الحزن بالعزلة الشديدة، رغم أن الكثير من الناس يمرون بضياع ما الآن. تواصل مع الأصدقاء أو العائلة وشارك مشاعرك. ابحث عن طرق للمساعدة والدعم المتبادل. اعتنِ بنفسك. تجاهل الصحة والرفاهية يمكن أن يجعل التجارب الصعبة تبدو أسوأ. تناول الطعام جيدًا، وحاول الحصول على قدر كافٍ من النوم، وقضِ وقتًا في الهواء الطلق إذا كان ذلك آمنًا بالنسبة لك، ومارس التمارين بانتظام. فكر في أنشطة أو استراتيجيات العناية الذاتية التي ساعدتك على التأقلم مع المواقف الصعبة في الماضي وخصص وقتًا لتلك الأنشطة. اعلم أن مشاعر الحزن ستمر. قد يبدو الحزن مكثفًا أحيانًا، ولكن هذه المشاعر ستصبح أكثر قابلية للإدارة مع مرور الوقت وفي النهاية ستزول. تواصل مع مختص في الصحة النفسية إذا كنت تجد صعوبة. إذا كنت تجد صعوبة في اجتياز اليوم، أو تتعامل بطرق غير صحية، أو تجد صعوبة في إدارة الأفكار أو المشاعر الصعبة، فمن الجيد طلب المساعدة من مختص مثل أخصائي نفسي أو مستشار - الكثير منهم يقدمون مواعيد عبر الإنترنت أو الهاتف. للعثور على المساعدة للجميع: جمعية علماء النفس في بريتيش كولومبيا - اعثر على أخصائي نفسي مسجل على www.psychologists.bc.ca/find_psychologist جمعية مستشاري العلاج السلوكي في بريتيش كولومبيا - اعثر على مستشار سريري مسجل على bc-counsellors.org خط دعم الصحة النفسية في بريتيش كولومبيا اتصل على 310-6789 بدون رمز المنطقة لتتعرف على الخدمات في منطقتك أو فقط للتحدث مع شخص الآن. للشباب: خط مساعدة الأطفال - تحدث إلى مستشار على 1-800-668-6868 أو دردش على kidshelpphone.ca متاح 24/7 Foundry - تواصل مع مكتب Foundry المحلي على foundrybc.ca للخدمات الافتراضية والمعلومات المحلية للشباب من 12-24 عامًا Youth in BC - دردش مع مستجيب طوارئ على youthinbc.com متاح يوميًا من الظهر حتى 1:00 صباحًا. ""ذلك الانزعاج الذي تشعر به هو الحزن"" في مجلة هارفارد بيزنس ريفيو على hbr.org/202003/that-discomfort-youre-feeling-is-grief الحزن من الجمعية الكندية للصحة النفسية على cmha.ca/documents/grieving التعامل مع الحزن والفقد من Mind Your Mind على mindyourmind.ca/wellness/coping-grief-and-loss",قم بإعداد ميزانية واضحة، ركز على ما يمكنك التحكم به، واطلب نصيحة من مستشار مالي لتقليل الشعور بالفوضى.,دليل منظمة الصحة العالمية للصحة النفسية,دليل الصحة العقلية لمنظمة الصحة العالمية,0.5272
22,What is free association,"Ek bunyadi psychoanalytic tareeqa jahan mareez har ek ubharte hue khayal ko bina kisi editing, censoring, ya structure ke zor se bolta hai.",اضطراب الشخصية هو نمط من الأفكار والمشاعر والسلوكيات يدوم لفترة طويلة ويتسبب في نوع من المشكلة أو الضيق. يؤثر اضطراب الشخصية الانفصامية (SPD) على التفاعلات الاجتماعية والعلاقات. قد يجد الأشخاص المصابون بـ SPD صعوبة في التفاعل مع الآخرين وإظهار المشاعر. قد يتجنبون العلاقات القريبة ويفضلون قضاء وقتهم بمفردهم، ويبدون بعيدين حتى عن أفراد الأسرة المقربين. كثير من الناس لا يستجيبون للمشاعر القوية مثل الغضب، حتى عندما يحاول الآخرون استفزازهم. يبدو الأشخاص المصابون بـ SPD من الخارج باردين أو متحفظين، ويظهرون قليلًا من العاطفة. على الرغم من التشابه في الاسم، فإن اضطراب الشخصية الانفصامية ليس هو نفسه انفصام الشخصية (الفصام). يُعتقد أن اضطراب الشخصية الانفصامية غير شائع نسبيًا. بينما قد يراه بعض الأشخاص المصابين به كجزء من شخصيتهم، قد يشعر آخرون بقدر كبير من الضيق، خاصة في التفاعلات الاجتماعية. قد تساعد بعض الأدوية الأشخاص في إدارة الأعراض، وقد تساعد العلاجات النفسية الأشخاص على بناء مهارات جديدة وتحسين العلاقات. للعثور على مساعدة بخصوص اضطراب الشخصية الانفصامية، تحدث إلى طبيب العائلة أو ابحث عن أخصائي نفسي.,Oxford Textbook of Psychiatry,World Health Organization Mental Health Manual,0.212
23,شكرًا لك,على الرحب والسعة. أنا دائمًا سعيد بتوضيح المواضيع النفسية أو التشخيصية لك.,أنا بخير. أنا مساعد ذكاء اصطناعي هنا لمساعدتك في الإجابة على أسئلتك المتعلقة بالصحة النفسية والطب النفسي.,إطار نظام OpenAI الإكلينيكي,إطار نظام OpenAI الإكلينيكي,0.2219
24,ما هو الإيكولاليا؟,التكرار الفوري وغير الإرادي أو الصدى للكلمات أو العبارات التي يقولها شخص آخر، يُرى عادة في حالات الكاتاتونيا.,تكرار أو تقليد مرضي وغير إرادي لحركات جسدية أو إيماءات فرد آخر تُرى أثناء المقابلة السريرية.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الإصدار الخامس DSM-5,الدليل التشخيصي والإحصائي للاضطرابات النفسية الإصدار الخامس DSM-5,0.5566
25,ما هو الاستماع النشط في العلاقة؟,يتضمن التركيز الكامل على ما يتم قوله، فهم الرسالة، والرد بتفكير دون حكم مسبق.,خطأ إدراكي يفترض أنه لأن عاطفة داخلية تبدو حقيقية للغاية، فلا بد أنها تعكس الواقع الخارجي الموضوعي بدقة.,دليل الصحة العقلية لمنظمة الصحة العالمية,معهد بيك للعلاج السلوكي المعرفي,0.3128
26,ما هي الهلوسة اللمسية,الإحساس الحسي بالشعور بأحاسيس جسدية على الجلد أو تحته، مثل زحف الحشرات، في غياب أي محفز.,إدراك حسي عميق يُختبر في غياب كامل لأي محفز مادي خارجي مطابق، ويظهر وكأنه حقيقي تمامًا.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5,0.7528
27,ماذا يعني التبديل السريع (rapid cycling)؟,التبديل السريع يعني أن شخصًا ما تم تشخيصه باضطراب ثنائي القطب أو اكتئاب يمر بأربع نوبات أو أكثر من الاكتئاب و/أو الهوس خلال عام واحد. يمكن أن يحدث التبديل السريع في أي وقت يصاب فيه شخص باضطراب ثنائي القطب - حوالي 10-20% من الأشخاص الذين تم تشخيصهم باضطراب ثنائي القطب يختبرون التبديل السريع في مرحلة ما. في كثير من الحالات، يختفي التبديل السريع من تلقاء نفسه في النهاية ويعود الأشخاص إلى نمط نوبات أطول وأقل تواترًا.,التبخر هو مصطلح لاستخدام جهاز تقوم فيه السوائل، غالبًا المنكهة، بتحول إلى بخار، ومن هنا جاء الاسم تبخير واستنشاق. يتكون جهاز التبخير من فم، وخزان أو خزانة لتخزين السائل، وعنصر تسخين وبطارية لتشغيل العنصر. يتم تسخين السائل ليصبح رذاذًا يستنشق عبر الفم إلى الرئتين حيث يدخل النيكوتين أو القنب إلى مجرى الدم. يتم زفير أي بخار متبقي. تأتي أجهزة التبخير في عدة أنواع وأشكال وأحجام، تعرف بالسجائر الإلكترونية، أقلام التبخير، الفيب، التعديلات، الخزانات أو الشيشة الإلكترونية. يحتوي سائل التبخير (السائل الإلكتروني، عصير الإلكتروني) عادة على مذيب، عادة جليسرول أو بروبيلين جليكول، نكهة، ونيكوتين أو قنب، على الرغم من أنه قد لا يحتوي على أي شيء. في بريتيش كولومبيا يجب أن يكون العمر 19 عامًا لشراء منتجات التبخير. عدد الشباب الذين يدخنون السجائر انخفض في السنوات الأخيرة، بينما زاد التبخير. تم تطوير السجائر الإلكترونية كبديل للتدخين. كانت الأجهزة الأولى متاحة في 2003 وتشبه إلى حد كبير السيجارة التقليدية. يحتوي بخار النيكوتين على سموم وجسيمات أقل بكثير من دخان السجائر. التبخير بديل أقل ضررًا للسجائر وتشير الأدلة إلى أنه قد يساعد بعض الأشخاص على الإقلاع عن التدخين. وتشير الأدلة إلى أن التبخير على الأرجح ليس بوابة لتدخين التبغ. رغم أنه أقل ضررًا من تدخين السجائر، إلا أن التبخير لا يخلو من أضرار محتملة. هناك تعرض صغير للنيكوتين ومسرطنات محتملة في البخار. المسبب للسرطان هو مادة لديها احتمال التسبب في السرطان. تشير بعض الأدلة إلى أن الشباب قد لا يدركون أن سائل التبخير غالبًا ما يحتوي على النيكوتين. لا تخضع السجائر الإلكترونية للرقابة وتختلف محتويات النيكوتين في سوائل التبخير بشكل كبير بين العلامات التجارية. لم تُدرس بعد بشكل جيد المواد الكيميائية الأخرى والمنكهات والمعادن الثقيلة الموجودة في سوائل التبخير. لذلك، المخاطر الصحية طويلة المدى من التبخير غير محددة. هناك حاجة لمزيد من البحث في هذه المجالات. استراتيجيات تسويق منتجات التبخير، غالبًا عبر وسائل التواصل الاجتماعي، مصممة لجذب الشباب. نطاق النكهات المتاح، خاصة النكهات الفاكهية والحلوة، ومظهر وأسلوب أجهزة التبخير تجذب الشباب. يرون التبخير كمتعة وطريقة للتواصل مع الأصدقاء والتدخين بشكل أقل ضررًا. إتاحة الوقت والمساحة للمناقشة واستكشاف القضايا حول التبخير طريقة مهمة لدعم الشباب ويمكننا دعم بعضنا البعض لاتخاذ قرارات جيدة عن ما إذا كان ومتى وكمية التبخير. نقدم مبدأ؛ ليس كثيرًا، ليس كثيرًا جدًا، وفي سياق آمن كطريقة للتفكير في استخدام أي مادة.,World Health Organization Mental Health Manual,دليل الصحة النفسية لمنظمة الصحة العالمية,0.3972
28,كيف يمكنني مساعدة مراهق يعزل نفسه باستمرار؟,قدّم له مساحة خالية من الأحكام للتحدث، شاركه في أنشطة غير ضاغطة، وأقترح بلطف الإرشاد المهني إذا لزم الأمر.,يمكنك العثور على دلائل للمستشارين من خلال منظماتهم المهنية. للعثور على مستشارين إكلينيكيين مسجلين قم بزيارة جمعية المستشارين الإكلينيكيين في كولومبيا البريطانية، للمستشارين المعتمدين الكنديين قم بزيارة جمعية الإرشاد والعلاج النفسي الكندية، للمستشارين المهنيين الكنديين قم بزيارة جمعية المستشارين المهنيين الكنديين. للمحترفين المختصين أكثر مثل معالجي الزواج والأسرة، انظر إلى اتحاد جمعيات معالجي الإرشاد في كولومبيا البريطانية. يمكنك تحديد موعد بنفسك. لا تحتاج إلى إحالة من طبيب لرؤية مستشار. عادةً لا يغطي MSP المستشارين، لذا سيتعين عليك دفع تكلفة الموعد بنفسك. قد تساعد مزايا التأمين الصحي الموسعة في مكان العمل أو برامج المساعدة الأسرية للموظف أو خطط التأمين الصحي الخاصة في تغطية بعض التكاليف. يقدم بعض المستشارين مقياسًا منزلقًا على أساس الدخل. إذا كنت تواجه صعوبات مالية، يمكنك السؤال عند تحديد الموعد. تعلّم المزيد عن الخيارات منخفضة التكلفة للوصول إلى الإرشاد أو راسلنا بموقعك ليرى فريق المعلومات والإحالة مدى توفر الخيارات في مجتمعك. إذا رأيت مستشارًا من خلال مركز صحة نفسية عام مثل فريق الصحة النفسية أو برنامج الطب النفسي الخارجي، فسيظل ذلك مغطى بواسطة MSP. تحدث مع مقدم الرعاية إذا كانت لديك أسئلة أو أردت معرفة المزيد. يمكن لأفراد المجتمع الأصلي الوصول إلى بعض خدمات الإرشاد محليًا أو من خلال هيئة صحة الأمم الأولى. اتصل بفريقك المحلي أو مركز الصداقة المحلي، أو اتصل بهيئة صحة الأمم الأولى.,دليل الصحة النفسية لمنظمة الصحة العالمية,دليل منظمة الصحة العالمية للصحة النفسية,0.3716
29,ما هو اضطراب مستمر منخفض المزاج (dysthymia) أو الاضطراب الاكتئابي المستمر؟,الاضطراب المستمر منخفض المزاج، الذي يُسمى الآن الاضطراب الاكتئابي المستمر أو PDD، هو اضطراب مزاجي. وهو مرتبط بالاكتئاب أو الاضطراب الاكتئابي الرئيسي. الاختلاف بين الاثنين هو في عدد الأعراض ومدة استمرارها. يُشخّص شخص مصاب بـ PDD إذا عانى من اثنين إلى أربعة من الأعراض أدناه لمدة لا تقل عن عامين دون فترات صحية خلال تلك الفترة، في حين أن شخصًا مصابًا بالاضطراب الاكتئابي الرئيسي يعاني من خمسة أو أكثر من الأعراض أدناه لمدة لا تقل عن أسبوعين. تشمل أعراض PDD: هناك خرافة تقول إن PDD ليس مرضًا شديدًا مثل الاضطراب الاكتئابي الرئيسي، لكن الأبحاث تظهر أن الإعاقة الناتجة عن المرض، مثل القدرة على العمل بفعالية والاستمتاع بالهوايات، قد تكون بحدة مماثلة في PDD كما هي في الاضطراب الاكتئابي الرئيسي. نظرًا لأن PDD ينطوي على عدد أقل من الأعراض التي تستمر لفترة طويلة جدًا، يبدأ كثير من الناس في افتراض أن PDD هو جزء من شخصيتهم بدلاً من كونه مرضًا يمكن علاجه بفعالية. لذلك يجب عليك بالتأكيد التحدث إلى طبيب أو مختص بالصحة النفسية إذا كنت تعتقد أنك قد تعاني من PDD.,عدم رضا مزمن عن كمية أو جودة النوم، مرتبط بصعوبة في البدء في النوم، أو الحفاظ على النوم، أو الاستيقاظ المبكر جدًا.,National Institute of Mental Health Clinical Guide,الدليل التشخيصي والإحصائي للاضطرابات العقلية الطبعة الخامسة DSM-5,0.36
30,ما هو سحب الشعر القهري,اضطراب سحب الشعر يتميز بالسحب المتكرر لشعر الشخص نفسه، مما يؤدي إلى فقدان الشعر وتدهور في الأداء الوظيفي.,اضطراب عصبي يتميز بفترات متكررة من الحاجة الشديدة وغير القابلة للكبت للنوم، أو الدخول في النوم، أو القيلولة في نفس اليوم.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5,الدليل التشخيصي والإحصائي للاضطرابات العقلية الطبعة الخامسة DSM-5,0.5594
31,ما هو اضطراب الهوية الجنسية,تفاوت واضح بين الجنس المعبر عنه أو الذي يشعر به الفرد والجنس المحدد له عند الولادة، مرتبط بضيق سريري مهم.,أحيانًا، يخلط الناس بين اضطراب الهوية التفارقي، المعروف سابقًا باسم اضطراب الشخصية المتعددة، والفصام. الفصام يعني الذهن المنقسم، لكنه كان يُقصد به وصف الانفصال عن الواقع الذي يختبره الشخص خلال نوبة من الهلوسة، بالإضافة إلى التغيرات في الأفكار والمشاعر والوظائف الأخرى. من ناحية أخرى، يسبب اضطراب الهوية التفارقي انقسامًا أو تفككًا في فهم الشخص لهويته. اضطراب الهوية التفارقي يتعلق فعلاً بهويات مجزأة أكثر من الشخصيات المختلفة التي تتطور بمفردها. معظم الناس يرون أجزاء مختلفة من وجودهم كجزء من الشخص الكامل. بالنسبة للأشخاص الذين يعانون من DID، قد تحمل الشظايا الهوية سمات مختلفة جدًا، بما في ذلك تاريخهم، وهويتهم، وأساليبهم. جزء أساسي من DID هو الانفصال – الشعور بالابتعاد عن العالم من حولك. قد يواجه الأشخاص المصابون بـ DID العديد من الثغرات غير المفسرة في ذاكرتهم، ينسون معلومات قد تعلموها من قبل، أو يواجهون صعوبات في تذكر الأشياء التي قالوها أو فعلوها. على عكس ما يُصوَّر في التلفزيون أو الأفلام، قد لا يكون DID واضحًا للآخرين، وقد يستغرق التشخيص وقتًا طويلاً. الفصام هو مرض عقلي خطير يسبب الهلوسات – إحساسات غير حقيقية – والأوهام – معتقدات لا يمكن أن تكون صحيحة – بالإضافة إلى أعراض أخرى مثل الأفكار المشتتة، والكلام غير المنظم، وصعوبات التعبير عن المشاعر. قد يسمع الأشخاص المصابون بالفصام أو يشعرون بأشياء غير حقيقية أو يعتقدون بأمور لا يمكن أن تكون حقيقية، لكن هذه ليست هويات منفصلة.,الدليل التشخيصي والإحصائي للاضطرابات النفسية الإصدار الخامس DSM-5,الدليل التشخيصي والإحصائي للاضطرابات النفسية الطبعة الخامسة DSM-5,0.4247
32,ما هي نظرية القبول والالتزام,هي نموذج نفسي تجريبي يستخدم استراتيجيات القبول مع أنماط الالتزام لتعزيز المرونة النفسية.,تشمل العلامات أفكارًا متكررة ومزعجة مقترنة بحلقات سلوكية صارمة يتم تنفيذها لتخفيف الضيق مؤقتًا.,الإرشادات السريرية للجمعية الأمريكية لعلم النفس,الدليل التشخيصي والإحصائي للاضطرابات العقلية الطبعة الخامسة DSM-5,0.2197
33,ما هي خيارات العلاج المتاحة؟,تمامًا كما توجد أنواع مختلفة من الأدوية للأمراض البدنية، هناك خيارات علاج متنوعة متاحة للأفراد الذين يعانون من المرض النفسي. يختلف تأثير العلاج من شخص لآخر. من المهم العثور على ما يناسبك أو يناسب طفلك بشكل أفضل.,العلاج السلوكي المعرفي هو علاج سلوكي مستهدف يساعد المرضى على التعرف على التشوهات المعرفية وتفكيكها.,دليل الصحة النفسية لمنظمة الصحة العالمية,إرشادات الجمعية الأمريكية لعلم النفس السريرية,0.3189
34,كيف أعرف إذا كنت أشرب كمية كبيرة من الكحول؟,تحديد ما إذا كنت تشرب كمية كبيرة من الكحول قد يكون معقدًا. أنت فريد وعلاقتك بالكحول فريدة أيضًا. لا يوجد شخص لديه نفس مزيج الخبرات والتأثيرات الحياتية التي لديك. لذلك، حتى لو اخترت أنت وصديقك شرب الكحول، قد يختلف كيف ولماذا تستخدم الكحول. نحن الذين نشرب نسعى للحصول على فوائد من الكحول، وليس صعوبات. ولكن أحيانًا نبدأ في استخدام أكثر وأكبر مما يعقل. كقاعدة عامة، يصبح شرب الكحول مشكلة عندما يؤثر سلبًا على حياتنا أو حياة الآخرين. يتخيل الكثيرون أن هذا يشير إلى أشخاص يستهلكون الكحول طوال اليوم كل يوم. لكن حتى شرب كمية كبيرة عند مناسبة واحدة يمكن أن يسبب مشكلة، مثل اتخاذ قرار سيئ كقيادة السيارة في حالة تأثر. من المهم أيضًا التعرف على الإمكانات السلبية المتعلقة بالشرب في سياقات مختلفة من حيث الأماكن والأوقات والأنشطة وعلى مدى الزمن مثل التعامل مع مشاكل مزمنة.,إذا كان لمعتقداتك، أو أفكارك، أو مشاعرك، أو سلوكياتك تأثير كبير على قدرتك على الأداء بطريقة قد تُعتبر طبيعية أو عادية، فسيكون من المهم طلب المساعدة.,دليل الصحة النفسية لمنظمة الصحة العالمية,الدليل الإرشادي لمنظمة الصحة العالمية للصحة النفسية,0.4376
